,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1379,0.52,3,J,SI1,62.5,59.0,5.14,5.16,3.22,1523.343494665652
1380,0.4,5,J,SI1,61.4,55.0,4.75,4.8,2.93,1095.4115968061055
1381,1.0,4,F,VS2,59.0,59.0,6.54,6.51,3.85,5543.866992893571
1382,0.36,5,F,VS1,61.5,55.0,4.57,4.61,2.82,781.745711831461
1383,0.41,5,E,VS2,61.8,57.0,4.76,4.78,2.95,1173.828068049766
1384,0.9,4,H,SI1,61.4,60.0,6.13,6.08,3.75,4759.702280456961
1385,1.59,4,G,SI1,62.3,60.0,7.49,7.42,4.64,10170.43879626957
1386,1.03,4,G,VS1,62.2,59.0,6.41,6.46,4.0,5779.116406624555
1387,0.38,4,G,VS1,61.9,56.0,4.68,4.63,2.88,682.0457757865902
1388,0.74,5,E,SI2,59.2,59.0,5.92,5.97,3.52,3761.571619090578
1389,1.5,3,G,SI1,63.1,59.0,7.22,7.27,4.57,9208.157676544426
1390,1.01,2,E,SI1,59.3,64.0,6.47,6.49,3.84,5109.217707072847
1391,1.71,4,H,VS2,62.5,58.0,7.64,7.52,4.74,11111.4364511935
1392,0.9,3,G,VS2,61.3,59.0,6.15,6.21,3.79,4503.169401924768
1393,1.09,5,G,SI2,61.2,57.0,6.63,6.68,4.07,6506.148112618712
1394,0.78,3,E,VS1,60.0,56.0,6.0,6.03,3.61,3562.1717470008366
1395,0.32,5,D,VS2,61.5,56.0,4.41,4.44,2.72,468.07982685681736
1396,0.3,5,F,IF,62.0,56.0,4.31,4.33,2.68,311.24688436949555
1397,1.01,4,G,SI1,58.8,58.0,6.59,6.51,3.85,5622.283464137232
1398,0.32,5,D,VVS2,61.7,55.0,4.39,4.42,2.72,468.07982685681736
1399,1.05,4,H,VS2,62.7,59.0,6.49,6.43,4.05,5935.949349111876
1400,0.9,5,H,SI1,61.1,58.0,6.24,6.19,3.79,5016.235158989153
1401,0.54,5,G,VVS1,62.2,56.0,5.2,5.22,3.24,2193.242194217359
1402,1.5,5,E,SI1,62.6,56.0,7.27,7.3,4.56,9721.223433608811
1403,1.01,2,D,SI1,62.9,57.0,6.34,6.37,4.0,5109.217707072847
1404,1.76,5,F,SI2,62.6,55.0,7.69,7.64,4.8,11760.051685943998
1405,1.01,1,F,VS2,65.2,52.0,6.31,6.29,4.11,4852.684828540654
1406,1.03,5,H,SI2,60.5,57.0,6.58,6.52,3.96,6035.649285156747
1407,0.3,5,E,VVS1,60.1,57.0,4.38,4.41,2.64,311.24688436949555
1408,2.03,5,G,SI2,62.5,56.0,8.1,8.05,5.05,13877.296409522844
1409,0.54,4,I,VVS1,60.8,61.0,5.28,5.22,3.19,1936.7093156851665
1410,1.01,4,D,SI2,58.3,59.0,6.67,6.63,3.88,5622.283464137232
1411,1.51,1,I,I1,65.1,57.0,7.16,7.12,4.65,8773.508390723702
1412,0.56,3,E,VS1,62.7,60.0,5.25,5.28,3.3,1837.0093796402957
1413,0.47,4,G,VS2,61.0,59.0,5.03,5.0,3.06,1387.7940169795388
1414,0.9,3,G,SI2,61.1,55.0,6.21,6.26,3.81,4503.169401924768
1415,0.57,4,E,VS2,61.0,58.0,5.34,5.31,3.25,2171.958729416149
1416,0.36,5,G,VVS2,61.8,55.0,4.57,4.62,2.84,781.745711831461
1417,0.9,4,H,VS2,61.2,61.0,6.21,6.14,3.78,4759.702280456961
1418,0.8,2,F,VS2,60.5,62.3,5.97,6.01,3.62,3462.4718109559667
1419,0.5,5,E,VVS2,61.7,55.7,5.09,5.12,3.13,1879.5763092427146
1420,1.16,3,I,SI1,62.7,57.0,6.67,6.76,4.21,6541.9976542599525
1421,0.54,5,G,SI2,62.3,58.0,5.17,5.2,3.23,2193.242194217359
1422,0.23,4,E,VVS2,61.8,58.0,3.94,3.92,2.43,-494.2012928683239
1423,0.96,4,D,SI2,59.1,58.0,6.53,6.44,3.83,5230.201107918927
1424,0.38,5,E,VS2,61.9,57.0,4.61,4.66,2.87,938.5786543187828
1425,0.32,5,G,VVS2,61.2,56.0,4.42,4.41,2.7,468.07982685681736
1426,0.71,5,D,VVS2,61.6,56.0,5.69,5.77,3.53,3526.322205359595
1427,1.05,4,F,VS1,62.3,55.0,6.57,6.49,4.07,5935.949349111876
1428,1.16,4,G,VVS2,60.0,59.0,6.89,6.82,4.11,6798.530532792145
1429,0.9,3,D,SI1,63.0,58.0,6.11,6.14,3.86,4503.169401924768
1430,0.41,2,F,VS2,59.7,63.0,4.8,4.85,2.88,404.22943245318766
1431,0.71,3,I,SI2,61.9,54.0,5.67,5.74,3.53,3013.25644829521
1432,0.74,3,H,VS1,62.3,56.0,5.75,5.78,3.59,3248.505862026193
1433,0.73,4,I,VS1,61.2,59.0,5.82,5.84,3.57,3426.6222693147242
1434,1.16,5,H,SI2,61.1,56.0,6.78,6.79,4.15,7055.063411324338
1435,1.57,1,H,VS1,67.3,66.0,7.85,5.75,3.87,9244.007218185669
1436,0.3,3,D,VS2,62.9,58.0,4.23,4.26,2.67,-201.81887269489016
1437,0.58,5,F,SI2,60.9,56.0,5.42,5.39,3.29,2506.908079192002
1438,0.32,3,D,VS2,62.0,57.0,4.38,4.42,2.73,-44.985930207568344
1439,1.51,5,I,SI1,62.7,57.0,7.35,7.3,4.59,9799.639904852473
1440,0.7,4,G,SI1,62.0,61.0,5.67,5.62,3.5,3191.372855583741
1441,0.88,5,E,SI2,62.2,57.0,6.08,6.2,3.82,4859.402216501832
1442,0.7,5,G,SI1,62.2,56.0,5.72,5.69,3.55,3447.9057341159337
1443,0.25,5,F,VVS1,62.3,56.0,4.01,4.03,2.5,-80.83547184880945
1444,0.7,3,F,VS2,62.4,59.0,5.64,5.71,3.54,2934.8399770515484
1445,1.07,5,G,SI2,61.7,57.0,6.55,6.59,4.05,6349.315170131391
1446,0.39,1,G,IF,57.1,61.0,4.83,4.88,2.77,-9.136388566326787
1447,1.55,5,F,VS2,61.8,54.0,7.44,7.48,4.61,10113.305789827118
1448,1.18,5,I,VS2,62.3,56.0,6.76,6.73,4.21,7211.89635381166
1449,1.21,4,H,SI1,61.8,58.0,6.83,6.79,4.21,7190.61288901045
1450,0.27,5,I,VS1,62.1,54.0,4.16,4.18,2.59,75.99747063851282
1451,0.35,5,H,VVS2,62.5,57.0,4.54,4.48,2.82,703.3292405878001
1452,0.7,5,H,VS2,62.4,56.0,5.63,5.72,3.54,3447.9057341159337
1453,0.91,4,I,VS2,62.4,61.0,6.18,6.16,3.85,4838.118751700622
1454,0.33,5,D,VS2,62.6,56.0,4.43,4.39,2.76,546.4962981004787
1455,2.14,4,I,SI1,61.3,61.0,8.32,8.28,5.09,14483.344714670924
1456,1.2,4,I,VS2,62.6,58.0,6.77,6.72,4.22,7112.196417766791
1457,0.3,3,H,VVS1,62.6,56.0,4.25,4.28,2.67,-201.81887269489016
1458,0.5,5,I,SI1,59.8,59.0,5.18,5.15,3.09,1879.5763092427146
1459,0.55,5,G,VS2,62.2,54.0,5.27,5.28,3.28,2271.6586654610196
1460,2.01,3,H,VS2,63.5,59.0,7.92,7.86,5.01,13207.397709971136
1461,0.3,5,H,VVS2,61.3,57.0,4.33,4.31,2.65,311.24688436949555
1462,1.65,4,D,SI1,60.4,60.0,7.63,7.58,4.59,10640.937623731534
1463,0.26,3,F,VS2,62.4,58.0,4.06,4.08,2.54,-515.4847576695338
1464,0.42,5,D,VS1,61.1,57.0,4.84,4.81,2.95,1252.2445392934264
1465,0.5,4,F,VVS2,61.9,58.0,5.07,5.1,3.15,1623.043430710522
1466,1.09,5,G,VS2,62.4,55.0,6.61,6.56,4.11,6506.148112618712
1467,0.41,4,G,SI1,61.3,58.0,4.76,4.8,2.93,917.2951895175734
1468,1.06,4,F,SI1,58.4,61.0,6.73,6.69,3.92,6014.365820355537
1469,1.49,1,F,SI1,59.6,63.0,7.2,7.34,4.33,8616.675448236381
1470,0.37,3,F,VS2,59.2,61.0,4.63,4.69,2.76,347.09642601073665
1471,0.4,3,D,VS2,63.5,55.0,4.69,4.66,2.97,582.3458397417198
1472,0.9,3,E,SI1,62.2,60.0,6.14,6.17,3.83,4503.169401924768
1473,0.35,3,H,SI1,61.3,55.0,4.55,4.58,2.8,190.26348352341438
1474,1.51,3,E,VS2,62.4,59.0,7.26,7.36,4.56,9286.574147788087
1475,1.08,4,G,SI1,59.4,60.0,6.7,6.63,3.96,6171.19876284286
1476,0.38,5,F,VS1,62.4,54.0,4.64,4.68,2.91,938.5786543187828
1477,1.06,5,I,VS2,61.4,57.0,6.57,6.52,4.02,6270.89869888773
1478,0.51,5,E,VS2,61.5,55.0,5.23,5.14,3.19,1957.992780486376
1479,1.0,1,F,SI1,64.8,58.0,6.26,6.21,4.04,4774.268357296993
1480,0.32,5,F,VS2,60.3,55.0,4.45,4.4,2.67,468.07982685681736
1481,1.02,4,F,VS2,62.4,59.0,6.4,6.45,4.01,5700.699935380893
1482,0.42,4,H,VS2,62.1,57.0,4.8,4.76,2.97,995.7116607612338
1483,1.02,4,G,SI2,62.3,58.1,6.41,6.38,4.0,5700.699935380893
1484,0.31,3,F,VS2,63.4,56.0,4.32,4.29,2.73,-123.40240145122925
1485,0.9,2,E,SI1,63.9,57.0,6.12,6.08,3.9,4246.636523392575
1486,1.05,5,F,VS2,59.1,57.0,6.67,6.66,3.94,6192.482227644068
1487,0.9,2,F,SI1,58.0,58.0,6.24,6.28,3.63,4246.636523392575
1488,0.33,5,D,VVS2,60.9,57.0,4.46,4.48,2.72,546.4962981004787
1489,0.4,3,E,VS1,60.1,58.0,4.72,4.76,2.85,582.3458397417198
1490,1.37,5,G,SI2,62.8,57.0,7.12,7.06,4.45,8701.80930744122
1491,0.72,5,F,IF,62.0,57.0,5.71,5.78,3.56,3604.7386766032564
1492,1.08,5,I,VS2,61.6,56.0,6.63,6.59,4.07,6427.731641375052
1493,0.35,4,E,IF,59.0,61.0,4.64,4.62,2.73,446.796362055607
1494,2.02,4,H,SI2,61.5,58.0,8.14,8.1,4.99,13542.347059746991
1495,1.88,2,J,SI2,57.9,59.0,8.16,8.11,4.71,11931.45070527135
1496,1.52,5,H,VS2,61.8,55.1,7.38,7.42,4.58,9878.056376096134
1497,1.01,5,G,SI1,62.2,55.0,6.44,6.46,4.01,5878.816342669425
1498,0.56,5,G,VS1,60.7,57.0,5.27,5.34,3.22,2350.075136704681
1499,0.96,4,E,SI2,62.8,60.0,6.3,6.24,3.94,5230.201107918927
1500,0.34,3,E,SI1,63.4,55.0,4.46,4.44,2.82,111.84701227975393
1501,0.8,5,E,SI1,61.1,56.0,5.98,6.01,3.66,4232.070446552545
1502,0.3,5,D,VS1,61.0,57.0,4.31,4.32,2.63,311.24688436949555
1503,0.54,5,E,VS2,61.8,57.0,5.23,5.26,3.24,2193.242194217359
1504,0.71,2,G,VS2,63.5,59.0,5.63,5.67,3.59,2756.723569763017
1505,1.01,3,F,VS2,61.5,57.0,6.4,6.48,3.96,5365.750585605039
1506,1.02,5,I,SI2,62.8,58.0,6.37,6.41,4.01,5957.232813913086
1507,2.01,3,I,VS2,62.1,60.0,7.96,8.01,4.96,13207.397709971136
1508,0.33,5,G,VS1,62.4,56.0,4.43,4.45,2.77,546.4962981004787
1509,0.44,5,G,SI1,62.7,57.0,4.82,4.85,3.03,1409.0774817807492
1510,0.31,3,E,VVS1,62.3,59.0,4.32,4.38,2.71,-123.40240145122925
1511,0.26,3,G,VVS2,62.6,56.0,4.1,4.13,2.57,-515.4847576695338
1512,1.58,5,E,SI1,61.0,57.0,7.5,7.55,4.59,10348.5552035581
1513,0.32,5,E,SI2,61.6,56.0,4.4,4.43,2.72,468.07982685681736
1514,0.31,2,G,SI1,63.3,57.0,4.3,4.33,2.73,-379.9352799834219
1515,0.75,3,H,SI2,61.9,56.0,5.79,5.87,3.61,3326.9223332698534
1516,0.39,3,H,VVS2,62.4,57.0,4.67,4.7,2.92,503.92936849805847
1517,0.41,5,E,VVS2,62.8,54.0,4.77,4.72,2.98,1173.828068049766
1518,0.54,5,I,IF,61.6,53.0,5.26,5.3,3.25,2193.242194217359
1519,0.55,5,D,VVS2,61.5,56.0,5.26,5.28,3.24,2271.6586654610196
1520,0.35,5,H,VVS1,62.6,57.0,4.47,4.45,2.79,703.3292405878001
1521,1.82,3,G,SI2,61.3,58.0,7.83,7.94,4.83,11717.484756341579
1522,0.72,5,J,VS1,61.1,56.0,5.84,5.82,3.56,3604.7386766032564
1523,1.52,2,I,SI1,64.0,58.0,7.2,7.27,4.63,9108.457740499556
1524,0.4,2,F,VVS1,60.6,62.0,4.71,4.73,2.86,325.8129612095272
1525,0.3,4,F,IF,61.6,58.0,4.34,4.3,2.66,54.71400583730292
1526,1.2,5,H,SI1,60.8,57.0,6.9,6.88,4.19,7368.729296298983
1527,0.56,1,F,VS2,57.0,67.0,5.49,5.36,3.09,1323.9436225759105
1528,0.54,5,H,VVS2,61.8,56.0,5.25,5.27,3.25,2193.242194217359
1529,1.55,5,G,VS1,62.0,57.0,7.37,7.42,4.58,10113.305789827118
1530,1.33,2,D,SI2,59.0,64.0,7.22,7.12,4.23,7618.544786869998
1531,0.37,4,H,VS2,61.4,58.0,4.64,4.61,2.84,603.6293045429297
1532,0.37,4,D,VS2,60.5,59.0,4.66,4.69,2.83,603.6293045429297
1533,1.01,5,F,SI2,61.3,57.0,6.4,6.35,3.91,5878.816342669425
1534,1.19,3,D,SI2,63.5,57.0,6.67,6.75,4.26,6777.247067990937
1535,0.9,3,I,SI1,60.5,58.0,6.22,6.27,3.78,4503.169401924768
1536,0.32,5,E,IF,62.6,55.0,4.38,4.41,2.75,468.07982685681736
1537,0.67,2,J,VS1,64.2,55.6,5.54,5.57,3.57,2443.0576847883735
1538,0.4,2,D,VS2,63.5,55.0,4.66,4.69,2.97,325.8129612095272
1539,0.35,3,G,IF,62.6,59.0,4.43,4.49,2.79,190.26348352341438
1540,0.25,5,E,VVS2,62.1,57.0,4.04,4.07,2.52,-80.83547184880945
1541,2.38,4,H,VS1,60.9,59.0,8.62,8.59,5.24,16365.340024518786
1542,2.03,4,J,SI1,62.1,59.0,8.12,8.06,5.02,13620.763530990653
1543,1.08,5,E,VVS1,61.0,56.0,6.66,6.62,4.05,6427.731641375052
1544,0.71,5,E,SI1,60.8,57.0,5.8,5.84,3.54,3526.322205359595
1545,1.01,4,F,SI2,61.3,60.0,6.43,6.4,3.93,5622.283464137232
1546,0.61,3,I,VS2,62.7,57.0,5.39,5.42,3.39,2229.0917358586
1547,0.3,5,I,SI1,61.5,57.0,4.3,4.35,2.66,311.24688436949555
1548,0.48,5,F,VVS1,62.0,55.0,4.99,5.04,3.11,1722.7433667553928
1549,0.43,5,D,SI1,61.5,56.0,4.87,4.82,2.98,1330.6610105370878
1550,0.7,4,D,VS1,61.0,59.0,5.79,5.72,3.51,3191.372855583741
1551,2.17,5,I,SI1,60.4,56.0,8.36,8.43,5.07,14975.127006934099
1552,0.7,2,G,VS2,62.1,61.0,5.68,5.69,3.53,2678.307098519356
1553,1.73,5,F,VS1,62.1,57.0,7.73,7.64,4.77,11524.802272213015
1554,1.5,3,J,VS1,61.3,59.0,7.36,7.41,4.53,9208.157676544426
1555,0.75,4,I,SI1,62.5,58.0,5.77,5.82,3.62,3583.455211802046
1556,0.71,2,F,VS2,63.8,58.0,5.61,5.64,3.59,2756.723569763017
1557,1.0,3,G,VS1,59.4,59.0,6.52,6.54,3.88,5287.334114361378
1558,1.02,2,H,SI2,57.9,61.0,6.75,6.68,3.89,5187.634178316508
1559,0.7,4,E,SI1,60.7,58.0,5.74,5.73,3.48,3191.372855583741
1560,0.5,5,E,VVS1,61.9,58.0,5.07,5.11,3.15,1879.5763092427146
1561,2.15,4,H,SI2,62.8,58.0,8.22,8.17,5.15,14561.761185914582
1562,0.34,5,G,VVS2,61.1,57.0,4.48,4.52,2.75,624.9127693441396
1563,0.84,3,I,VVS2,61.7,56.0,6.03,6.07,3.74,4032.670574462802
1564,1.01,3,D,SI2,64.0,56.0,6.3,6.38,4.06,5365.750585605039
1565,0.51,4,E,SI2,61.8,58.0,5.11,5.08,3.15,1701.4599019541834
1566,0.56,5,D,SI1,62.3,56.0,5.26,5.33,3.3,2350.075136704681
1567,0.35,5,F,VS2,61.4,55.0,4.55,4.6,2.81,703.3292405878001
1568,1.05,4,D,SI1,61.6,61.0,6.55,6.5,4.02,5935.949349111876
1569,0.46,5,E,VS2,62.1,57.0,4.93,4.89,3.05,1565.910424268071
1570,1.54,4,G,VS1,61.1,56.0,7.54,7.48,4.59,9778.356440051264
1571,0.3,5,F,VVS1,61.6,55.0,4.33,4.37,2.68,311.24688436949555
1572,0.7,5,G,SI2,61.8,53.0,5.73,5.69,3.53,3447.9057341159337
1573,0.31,2,H,VS1,64.0,59.0,4.25,4.28,2.73,-379.9352799834219
1574,0.4,3,E,VVS2,63.6,55.0,4.67,4.7,2.98,582.3458397417198
1575,1.01,5,D,SI1,60.8,56.0,6.54,6.48,3.96,5878.816342669425
1576,0.51,3,G,VVS2,63.5,56.0,5.11,5.07,3.23,1444.9270234219907
1577,0.9,1,D,VS2,57.5,66.0,6.3,6.25,3.61,3990.103644860383
1578,0.32,4,E,SI1,60.1,60.0,4.47,4.42,2.67,211.54694832462474
1579,0.3,4,F,SI1,62.1,60.0,4.28,4.26,2.65,54.71400583730292
1580,0.47,5,J,SI1,61.9,55.0,5.0,5.05,3.11,1644.3268955117314
1581,0.31,3,D,SI1,62.1,58.0,4.3,4.33,2.68,-123.40240145122925
1582,0.58,5,G,IF,61.3,56.0,5.36,5.39,3.29,2506.908079192002
1583,0.4,5,F,VVS1,61.3,56.0,4.76,4.73,2.91,1095.4115968061055
1584,0.23,3,E,VVS1,61.3,58.0,3.94,3.96,2.42,-750.734171400517
1585,1.14,5,I,SI1,62.2,56.0,6.65,6.7,4.15,6898.230468837017
1586,0.58,4,F,VS2,62.2,55.0,5.4,5.31,3.33,2250.3752006598093
1587,1.37,4,J,SI2,60.7,60.0,7.19,7.07,4.33,8445.276428909028
1588,2.25,5,I,SI2,60.5,56.0,8.49,8.54,5.15,15602.458776883386
1589,1.09,5,F,SI1,62.0,56.0,6.56,6.61,4.08,6506.148112618712
1590,1.01,3,F,SI1,63.3,59.0,6.42,6.38,4.05,5365.750585605039
1591,1.59,4,D,SI2,59.4,61.0,7.62,7.56,4.51,10170.43879626957
1592,0.51,3,G,VVS2,61.5,56.0,5.12,5.15,3.16,1444.9270234219907
1593,0.51,4,H,SI2,62.9,56.0,5.08,5.06,3.19,1701.4599019541834
1594,0.32,5,E,VS2,62.1,55.0,4.36,4.4,2.72,468.07982685681736
1595,0.7,2,D,VS2,64.1,59.0,5.56,5.49,3.54,2678.307098519356
1596,1.24,4,E,SI2,60.8,57.0,6.98,6.94,4.23,7425.862302741434
1597,0.44,2,J,VS1,63.1,57.0,4.83,4.87,3.06,639.4788461841708
1598,0.42,3,D,VS1,60.7,60.0,4.81,4.88,2.94,739.1787822290412
1599,1.01,4,F,VS2,62.8,59.0,6.41,6.33,4.0,5622.283464137232
1600,0.51,4,F,VS1,60.9,57.0,5.27,5.17,3.18,1701.4599019541834
1601,1.0,1,E,SI1,66.3,62.0,6.27,6.06,4.09,4774.268357296993
1602,0.52,3,G,SI1,60.6,61.0,5.17,5.19,3.14,1523.343494665652
1603,0.9,5,G,SI1,61.9,55.0,6.18,6.23,3.84,5016.235158989153
1604,0.42,5,G,VS1,61.0,56.0,4.82,4.86,2.95,1252.2445392934264
1605,0.3,3,D,SI1,60.6,60.0,4.3,4.32,2.61,-201.81887269489016
1606,0.93,4,F,SI2,59.5,60.0,6.39,6.36,3.79,4994.951694187945
1607,1.23,5,H,SI2,61.4,54.0,6.95,6.94,4.26,7603.978710029965
1608,0.56,5,E,VS2,60.9,56.0,5.35,5.32,3.25,2350.075136704681
1609,0.32,2,H,SI1,63.5,57.0,4.34,4.39,2.77,-301.51880873976097
1610,0.24,5,F,VVS1,60.8,55.0,4.03,4.06,2.46,-159.2519430924708
1611,1.1,4,D,SI2,62.4,58.0,6.57,6.6,4.11,6328.031705330181
1612,0.53,3,E,VS1,63.0,56.0,5.13,5.16,3.24,1601.7599659093125
1613,2.01,3,E,SI2,62.0,61.0,8.04,8.1,5.0,13207.397709971136
1614,1.3,4,H,SI2,61.3,58.0,6.99,6.95,4.27,7896.3611302034005
1615,2.0,3,H,SI1,60.9,58.0,8.07,8.15,4.94,13128.981238727478
1616,1.02,2,D,SI2,58.9,65.0,6.59,6.54,3.87,5187.634178316508
1617,1.0,4,E,SI2,58.5,59.0,6.62,6.51,3.84,5543.866992893571
1618,2.0,4,H,SI2,62.1,60.0,8.1,8.01,5.3,13385.514117259669
1619,0.3,4,D,VS2,60.9,58.0,4.35,4.32,2.64,54.71400583730292
1620,0.71,3,E,VVS2,61.7,60.0,5.7,5.74,3.53,3013.25644829521
1621,1.0,5,G,VS1,62.5,54.0,6.4,6.44,4.01,5800.399871425763
1622,1.2,2,F,VS1,64.0,56.0,6.63,6.58,4.23,6599.130660702405
1623,0.43,4,G,VS2,61.2,58.0,4.9,4.84,2.98,1074.1281320048952
1624,1.09,1,I,SI1,56.4,62.0,6.97,6.9,3.9,5480.016598489941
1625,0.72,5,G,VS1,62.7,55.0,5.71,5.68,3.57,3604.7386766032564
1626,1.07,4,E,SI2,61.3,59.0,6.64,6.58,4.05,6092.782291599198
1627,1.07,4,F,SI2,58.2,58.0,6.79,6.72,3.93,6092.782291599198
1628,0.73,5,D,VS2,62.3,54.0,5.77,5.8,3.6,3683.155147846917
1629,1.0,3,H,SI2,61.6,58.0,6.43,6.47,3.97,5287.334114361378
1630,0.74,4,D,VS1,62.3,58.0,5.79,5.77,3.6,3505.0387405583856
1631,0.9,2,E,SI2,61.9,62.0,6.14,6.18,3.81,4246.636523392575
1632,0.53,5,F,IF,61.9,54.0,5.22,5.25,3.24,2114.825722973698
1633,0.98,1,G,I1,58.7,57.0,6.54,6.43,3.8,4617.435414809672
1634,0.37,5,H,SI1,59.7,56.0,4.71,4.67,2.8,860.1621830751224
1635,0.36,4,G,VS1,59.7,59.0,4.61,4.64,2.76,525.2128332992684
1636,1.86,4,H,SI2,62.3,57.0,7.85,7.82,4.88,12287.683519848415
1637,0.4,4,G,SI1,61.6,59.0,4.72,4.66,2.89,838.8787182739129
1638,0.56,5,F,SI1,61.5,55.0,5.32,5.35,3.28,2350.075136704681
1639,2.01,4,H,SI1,58.2,62.0,8.26,8.21,4.79,13463.93058850333
1640,0.78,3,H,VS1,61.9,57.1,5.87,5.95,3.66,3562.1717470008366
1641,0.32,4,D,SI1,60.4,58.0,4.44,4.47,2.69,211.54694832462474
1642,0.43,3,F,VS2,61.2,59.0,4.84,4.87,2.97,817.5952534727026
1643,1.02,4,H,VS2,61.0,58.0,6.56,6.49,3.98,5700.699935380893
1644,0.52,3,G,VS1,59.5,58.0,5.21,5.28,3.12,1523.343494665652
1645,0.32,2,H,SI1,63.4,55.0,4.36,4.38,2.77,-301.51880873976097
1646,1.15,4,G,SI1,62.6,58.0,6.71,6.65,4.18,6720.114061548484
1647,1.01,4,F,VVS2,61.8,59.0,6.46,6.42,3.98,5622.283464137232
1648,1.02,3,J,SI2,63.4,56.0,6.42,6.36,4.05,5444.167056848701
1649,1.02,4,F,VS1,61.9,58.0,6.45,6.5,4.01,5700.699935380893
1650,0.71,5,E,VVS2,62.0,53.9,5.73,5.77,3.57,3526.322205359595
1651,0.32,5,E,VS2,62.1,55.0,4.39,4.43,2.74,468.07982685681736
1652,0.7,5,I,SI1,62.5,55.0,5.7,5.73,3.57,3447.9057341159337
1653,0.7,5,J,SI2,61.4,55.0,5.72,5.75,3.52,3447.9057341159337
1654,2.04,5,I,SI1,60.2,56.0,8.19,8.26,4.95,13955.712880766505
1655,0.52,3,G,SI1,61.7,57.0,5.13,5.16,3.17,1523.343494665652
1656,0.41,3,E,SI1,61.4,56.0,4.77,4.81,2.94,660.7623109853803
1657,2.5,4,H,I1,59.9,60.0,8.75,8.67,5.22,17306.33767944272
1658,0.31,4,E,VS1,60.2,58.0,4.43,4.38,2.65,133.13047708096337
1659,1.27,3,I,VS2,63.3,63.0,6.87,6.82,4.33,7404.578837940224
1660,0.63,4,H,VS1,61.7,59.0,5.53,5.49,3.4,2642.457556878115
1661,0.4,4,E,SI1,61.0,59.0,4.71,4.74,2.88,838.8787182739129
1662,0.91,3,G,SI1,60.2,58.0,6.29,6.31,3.79,4581.585873168429
1663,0.31,3,E,SI1,62.8,57.0,4.32,4.34,2.72,-123.40240145122925
1664,1.2,4,G,VS1,62.5,59.0,6.72,6.64,4.19,7112.196417766791
1665,1.5,5,G,VS1,61.3,53.9,7.37,7.42,4.53,9721.223433608811
1666,0.77,2,D,SI2,63.8,58.0,5.78,5.81,3.7,3227.2223972249835
1667,0.27,3,F,VS1,60.5,57.0,4.21,4.23,2.55,-437.0682864258729
1668,2.0,5,H,SI1,63.9,54.0,7.92,8.0,5.1,13642.046995791863
1669,0.34,5,E,VS1,62.8,56.0,4.46,4.49,2.81,624.9127693441396
1670,0.3,5,E,VS2,62.3,57.0,4.32,4.29,2.68,311.24688436949555
1671,0.32,5,E,VS2,62.0,55.0,4.38,4.46,2.74,468.07982685681736
1672,0.71,3,D,SI1,63.2,58.0,5.65,5.68,3.58,3013.25644829521
1673,0.35,5,H,VVS2,59.2,56.0,4.6,4.65,2.74,703.3292405878001
1674,1.53,4,H,VS2,59.8,58.0,7.49,7.52,4.49,9699.939968807603
1675,1.06,5,I,SI2,61.3,56.0,6.59,6.55,4.03,6270.89869888773
1676,0.24,2,F,VS1,58.3,61.0,4.09,4.14,2.4,-928.8505786890487
1677,0.41,3,E,SI1,63.1,57.0,4.73,4.71,2.98,660.7623109853803
1678,0.9,3,D,SI1,59.4,62.0,6.19,6.24,3.69,4503.169401924768
1679,1.38,4,H,SI2,60.2,60.0,7.31,7.24,4.37,8523.692900152688
1680,0.31,3,G,VS2,62.6,57.0,4.3,4.32,2.7,-123.40240145122925
1681,1.02,4,I,SI2,61.2,59.0,6.51,6.46,3.97,5700.699935380893
1682,0.83,5,I,SI1,61.9,57.0,5.96,6.02,3.71,4467.319860283527
1683,1.02,4,F,SI2,62.0,59.0,6.42,6.33,3.95,5700.699935380893
1684,0.9,4,I,VS2,58.4,62.0,6.35,6.29,3.69,4759.702280456961
1685,0.4,3,D,VS2,59.6,58.0,4.8,4.83,2.87,582.3458397417198
1686,1.51,1,I,VS2,58.8,62.0,7.57,7.51,4.43,8773.508390723702
1687,0.41,5,I,IF,61.8,55.0,4.77,4.81,2.96,1173.828068049766
1688,1.72,4,H,VS2,61.9,56.0,7.74,7.67,4.77,11189.852922437161
1689,0.27,3,J,VVS2,60.8,57.0,4.16,4.2,2.54,-437.0682864258729
1690,0.7,4,G,SI1,62.2,58.0,5.69,5.76,3.56,3191.372855583741
1691,0.32,5,F,VVS2,61.2,55.0,4.43,4.46,2.72,468.07982685681736
1692,2.05,5,H,SI1,62.4,57.0,8.14,8.08,5.06,14034.129352010166
1693,0.77,4,J,VS2,62.3,58.0,5.86,5.8,3.63,3740.288154289369
1694,1.28,2,H,SI2,56.8,62.0,7.22,7.16,4.08,7226.462430651693
1695,1.21,5,G,VS2,59.8,57.0,6.98,6.9,4.15,7447.145767542643
1696,0.24,3,E,VVS1,62.5,59.0,3.96,4.01,2.49,-672.3177001568561
1697,1.7,5,I,SI1,62.9,57.0,7.57,7.5,4.74,11289.552858482031
1698,0.32,5,I,VS2,62.5,55.0,4.37,4.4,2.74,468.07982685681736
1699,1.5,4,H,SI2,62.2,60.0,7.29,7.24,4.52,9464.690555076619
1700,1.35,5,G,VVS2,61.5,55.0,7.11,7.16,4.39,8544.976364953898
