carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.4,5,G,SI2,62.5,53.0,4.75,4.79,2.98,727.0233344251524
1.01,5,F,SI1,62.0,57.0,6.38,6.42,3.97,5275.120329797788
1.5,4,I,VS1,62.7,59.0,7.25,7.3,4.56,9721.08873919156
0.56,5,D,SI2,61.3,56.0,5.3,5.33,3.26,1346.2949590536573
0.36,5,I,VS1,62.1,57.0,4.54,4.58,2.83,613.740572972373
1.51,4,I,VS2,59.9,60.0,7.42,7.36,4.43,8985.5097820895
1.3,3,I,VS1,62.1,59.0,6.97,7.01,4.34,6532.990202965706
0.32,5,G,VVS1,61.7,56.0,4.41,4.37,2.71,938.7551977850201
0.26,3,E,SI1,62.0,54.0,4.08,4.11,2.54,565.6590921531182
1.51,3,E,SI2,61.8,57.0,7.34,7.32,4.53,9234.844485642245
0.33,4,E,VVS1,60.1,58.0,4.51,4.47,2.7,1027.6780865476012
1.34,5,G,VS1,62.7,57.0,7.04,7.1,4.43,10518.025820199275
1.01,2,E,SI1,63.2,59.0,6.25,6.28,3.96,4813.14670561575
1.0,4,G,VS2,60.0,59.0,6.54,6.46,3.9,5891.889003602785
1.42,5,F,VVS1,60.8,56.0,7.25,7.32,4.43,16622.174609515383
0.9,4,H,VS2,61.2,61.0,6.18,6.08,3.75,3877.2540559365916
1.01,3,E,VS2,63.4,60.0,6.37,6.31,4.02,6404.033080124098
0.36,4,D,VS2,60.5,58.0,4.63,4.6,2.79,947.0595874317048
0.7,4,E,SI1,59.1,62.0,5.8,5.74,3.41,2383.8553811071874
0.37,2,G,SI2,63.3,55.0,4.58,4.61,2.91,586.6390856451425
0.91,3,E,SI1,63.3,56.0,6.12,6.17,3.89,4264.276046737203
0.8,5,H,VS2,62.8,57.0,5.91,5.87,3.7,2892.591679240979
0.9,2,E,SI2,63.4,60.0,6.02,6.07,3.83,3341.219139263271
0.31,5,G,IF,61.7,56.0,4.38,4.34,2.69,915.1829414101824
1.51,2,G,VS1,62.4,59.0,7.25,7.28,4.53,13562.089320121626
1.11,4,I,SI2,61.5,58.0,6.65,6.61,4.08,4072.518956018534
0.41,5,H,VS1,61.0,54.0,4.84,4.8,2.94,1070.4076058028338
1.01,3,J,SI2,62.8,59.0,6.34,6.37,3.99,3524.405244798107
0.7,5,D,VS2,61.6,58.0,5.66,5.7,3.5,3073.745431892542
1.63,5,G,VS1,61.7,55.0,7.6,7.56,4.68,14623.381748552487
1.61,4,D,SI2,61.3,58.0,7.56,7.49,4.61,10225.946286443655
0.72,3,H,SI1,63.0,58.0,5.68,5.71,3.59,2256.0658285888176
0.54,4,G,VS2,62.0,58.0,5.21,5.18,3.22,1579.1244249063668
1.22,3,G,IF,62.0,59.0,6.8,6.85,4.23,10526.48564984038
0.33,4,G,IF,59.4,59.0,4.54,4.49,2.68,962.8765498511715
1.34,3,G,VS2,60.7,59.0,7.04,7.07,4.28,8911.584086833163
0.76,5,H,VVS1,61.8,57.0,5.82,5.86,3.61,3430.542106830615
1.74,5,E,SI2,62.3,57.0,7.8,7.7,4.83,12094.353382067373
0.32,5,G,SI1,61.3,57.0,4.37,4.4,2.69,570.5721403639225
0.5,5,F,VS2,61.1,58.0,5.1,5.13,3.13,1563.5139884041741
1.44,2,G,I1,63.2,54.8,7.18,7.21,4.54,4688.280032814171
0.7,1,I,SI1,65.2,58.0,5.6,5.56,3.64,1815.9835821253264
0.52,5,E,VS2,61.4,54.0,5.2,5.23,3.2,1721.4991900916832
0.73,3,G,VVS1,62.9,59.0,5.7,5.78,3.61,3491.3195671195886
1.23,4,H,VS1,61.1,58.0,6.91,6.86,4.21,7363.899996646731
1.02,4,H,VS2,61.9,57.0,6.5,6.4,3.99,5206.467148313796
1.0,5,E,SI1,61.6,55.0,6.45,6.43,3.97,5694.205318411483
0.7,3,D,SI1,61.1,58.0,5.66,5.73,3.48,2686.7416388263046
1.5,3,E,SI2,62.8,57.0,7.17,7.23,4.52,8605.697286782819
2.0,3,J,VVS2,63.0,59.0,7.97,8.0,5.03,15338.627829784637
0.3,3,G,VS2,63.1,56.0,4.28,4.25,2.69,582.7373535692014
0.26,4,E,VVS2,58.9,61.0,4.19,4.16,2.46,673.8507942725386
0.58,4,E,SI1,62.7,58.0,5.33,5.32,3.34,1594.9328521261361
0.4,3,F,VS1,60.4,61.0,4.74,4.77,2.87,960.2464434618131
0.26,5,D,VS1,62.0,55.0,4.12,4.1,2.55,565.285713391649
1.0,1,H,SI2,65.1,58.0,6.27,6.15,4.05,3201.873290643
0.52,1,F,VS1,57.2,59.0,5.35,5.39,3.07,1618.775793303913
1.02,4,D,SI2,59.7,60.0,6.58,6.55,3.92,4653.672060573352
1.7,2,I,SI1,59.3,58.0,7.72,7.77,4.59,9149.377415524716
1.01,4,H,SI2,61.6,61.0,6.39,6.31,3.91,3957.1908824298603
0.55,5,E,VS2,61.8,57.0,5.34,5.27,3.28,1815.8311499403858
1.04,2,F,VS1,63.2,57.0,6.41,6.44,4.06,7170.047974222447
1.02,4,D,VS2,62.9,60.0,6.42,6.37,4.02,7118.39840018546
0.3,5,F,SI1,62.3,54.0,4.3,4.27,2.67,547.9459778911795
0.97,5,F,I1,60.7,56.0,6.43,6.41,3.9,2815.3982662785024
0.31,5,E,VS2,62.0,55.0,4.35,4.33,2.69,756.9130045406787
0.81,5,H,VS1,61.8,58.0,5.97,6.04,3.71,3324.717331843818
1.02,4,D,SI1,62.3,59.0,6.42,6.38,3.99,5720.343497536176
0.3,4,I,VVS1,61.1,59.0,4.31,4.33,2.64,657.7013686500835
0.4,3,E,VS1,62.8,59.0,4.63,4.67,2.92,948.5754966643008
0.71,3,F,VVS1,63.2,60.0,5.65,5.61,3.56,3248.9371143669377
0.7,4,G,SI1,61.5,58.0,5.69,5.76,3.52,2466.6363958050983
0.23,5,E,SI2,61.5,55.0,3.95,3.98,2.43,539.4761992271802
1.09,5,G,VS1,62.3,55.0,6.59,6.63,4.12,7423.552350836743
0.3,5,E,VVS2,61.0,56.0,4.33,4.39,2.66,860.2643708649653
0.35,4,E,VS2,59.5,58.0,4.59,4.62,2.74,914.2396481556405
1.13,5,F,VS2,62.1,56.0,6.65,6.71,4.15,7912.012795437549
0.31,5,G,VVS1,61.5,54.0,4.36,4.39,2.69,819.8892265456138
1.33,5,I,VS2,61.1,54.0,7.14,7.15,4.37,7141.902233550207
1.25,4,I,SI2,60.5,58.0,7.0,6.96,4.22,5107.79663196709
2.0,1,H,SI1,61.2,50.0,8.17,8.08,4.97,15934.240247775335
0.7,5,G,SI1,62.5,56.0,5.67,5.69,3.55,2363.049472153568
0.39,2,F,VS2,64.3,55.0,4.56,4.64,2.96,793.2938664422212
0.5,5,E,VS2,60.8,57.0,5.16,5.13,3.13,1690.6309820407766
0.3,4,E,VS2,61.6,58.0,4.33,4.31,2.66,784.565632837896
1.37,5,J,VS2,63.0,57.0,7.11,7.05,4.46,6400.363311740928
0.8,5,H,VS2,62.1,54.0,5.96,5.99,3.71,2976.5419768150464
0.28,3,F,VVS1,60.1,59.0,4.24,4.25,2.55,620.8670568227432
0.34,2,E,SI1,60.5,60.1,4.5,4.53,2.73,641.6010672572604
0.3,3,E,VS2,62.6,58.0,4.25,4.28,2.67,657.6148200068295
0.85,5,E,SI2,62.8,57.0,6.06,6.01,3.79,3367.0856328728546
1.0,3,E,SI1,60.9,59.0,6.38,6.43,3.9,5274.444028394624
0.41,4,G,VS2,62.6,59.0,4.73,4.76,2.97,927.9222313753653
1.5,4,G,VS2,60.3,60.0,7.34,7.26,4.4,11712.73574215872
0.72,3,H,SI2,63.3,57.0,5.7,5.67,3.6,2019.3814679407674
0.33,4,G,VS1,62.0,59.0,4.42,4.36,2.72,755.3755118957752
0.39,5,E,IF,61.5,55.5,4.68,4.72,2.88,1348.1349349709724
0.4,5,E,VS2,61.4,57.0,4.78,4.75,2.92,960.4065168001204
1.01,2,F,SI1,63.5,59.0,6.29,6.38,4.02,5012.5702380456105
1.02,5,I,SI2,60.6,56.0,6.57,6.53,3.97,3849.417863777492
1.01,5,D,SI1,63.0,56.0,6.36,6.41,4.02,5779.379393192052
0.7,5,F,SI1,61.8,56.0,5.68,5.75,3.53,2511.9870680273466
0.57,3,F,VS2,59.5,57.0,5.39,5.43,3.22,1727.8833219208684
1.5,3,F,SI1,63.9,58.0,7.12,7.16,4.56,10244.202774287436
1.01,4,J,SI2,59.3,56.0,6.51,6.45,3.84,3286.8505258369846
0.51,5,D,VS2,61.2,55.0,5.17,5.13,3.15,1833.8206799940292
1.0,4,E,SI2,61.7,58.0,6.39,6.34,3.93,4193.094431284158
0.71,4,E,VVS1,62.5,57.0,5.67,5.62,3.53,3784.7842053549366
0.52,3,D,VVS2,59.8,55.0,5.28,5.35,3.18,2700.082256820328
0.4,2,I,IF,62.3,62.0,4.69,4.72,2.93,975.4080907090207
0.81,4,I,VVS2,62.9,59.0,5.95,5.84,3.71,3043.190727107382
0.53,5,F,VVS2,61.3,55.0,5.23,5.27,3.22,2288.46131487759
2.02,4,I,SI2,59.4,59.0,8.25,8.21,4.89,14126.972512179891
2.11,5,I,SI1,61.0,57.0,8.37,8.29,5.08,14830.334540608363
1.15,5,D,VS2,58.5,57.0,6.96,6.93,4.06,9505.82161165219
0.7,4,I,VVS2,60.1,59.0,5.8,5.72,3.46,2453.769008741417
1.07,4,F,SI1,61.7,56.0,6.66,6.5,4.06,5328.814300541093
0.56,5,H,SI1,61.9,54.0,5.3,5.33,3.29,1365.8235073588162
1.74,5,G,VS2,62.9,57.0,7.68,7.64,4.82,16777.988115707863
0.31,3,G,VVS2,62.2,56.0,4.31,4.34,2.69,687.3280349513132
0.5,3,H,VVS2,62.9,56.0,5.03,5.08,3.18,1503.722730330737
1.07,5,D,VVS2,60.3,56.0,6.63,6.68,4.01,11537.57361680749
0.3,4,G,VS1,61.8,59.0,4.37,4.34,2.69,712.232256555555
0.51,5,E,SI1,62.1,55.0,5.09,5.15,3.18,1431.0821063795145
0.91,3,G,SI1,63.5,58.0,6.15,6.04,3.87,3632.4025382827995
0.3,3,H,SI1,61.3,58.0,4.29,4.33,2.64,516.7830007201588
0.7,5,F,VS2,61.0,55.0,5.74,5.79,3.52,2816.8056530404197
0.76,5,D,VS1,61.7,56.0,5.84,5.87,3.61,4116.027646832697
1.15,5,I,VS1,61.3,56.0,6.74,6.76,4.14,6276.273025379264
1.47,4,J,SI2,60.0,58.0,7.36,7.31,4.4,6127.4623530917925
1.2,5,G,SI1,61.8,59.0,6.77,6.8,4.19,6484.758900787116
1.07,5,E,SI1,60.4,57.0,6.62,6.56,3.98,5553.013438579743
1.01,5,F,SI1,62.0,54.0,6.41,6.49,4.0,5394.169600325471
0.28,4,G,VVS2,60.2,60.0,4.24,4.26,2.56,610.6775553631727
2.27,4,H,SI2,60.7,59.0,8.5,8.45,5.15,15771.445561955914
0.4,4,D,VS2,61.7,59.0,4.75,4.72,2.92,981.440891403588
0.39,3,J,VS1,63.5,58.0,4.64,4.59,2.93,646.8080786940081
1.14,4,H,SI2,60.6,59.0,6.8,6.77,4.11,4452.196086478117
0.53,5,E,VVS1,61.9,55.0,5.2,5.21,3.22,2962.0404791537253
0.4,5,I,SI2,61.0,58.0,4.74,4.77,2.9,691.8079281468569
0.58,4,H,VS2,59.7,59.0,5.42,5.33,3.21,1559.3806924698383
0.7,4,D,SI1,61.2,58.0,5.74,5.7,3.5,2800.5855122046264
0.55,5,H,IF,61.5,55.0,5.25,5.29,3.25,2039.25264699366
0.72,3,I,VS2,63.3,57.0,5.66,5.72,3.6,2371.7812358426863
0.3,5,F,SI1,62.3,53.9,4.28,4.31,2.68,547.9459778911795
1.02,5,H,SI1,61.9,57.0,6.46,6.4,3.98,4796.41921636857
0.51,3,I,SI1,63.5,55.0,5.07,5.11,3.23,1026.8226623631963
0.65,4,E,SI2,62.6,59.0,5.54,5.49,3.45,1695.3705100063037
1.07,5,H,SI1,61.1,56.0,6.63,6.6,4.04,5128.248317375419
0.43,5,G,VVS1,61.8,55.0,4.87,4.9,3.02,1212.4468812723348
0.32,4,I,IF,60.3,58.0,4.41,4.45,2.67,747.3686292064432
0.28,3,F,VS2,62.7,58.0,4.14,4.15,2.6,522.4204755646961
1.7,3,G,VS2,62.6,57.0,7.6,7.67,4.78,16205.61493677071
0.51,3,I,SI1,62.5,58.0,5.05,5.12,3.18,1026.8226623631963
0.71,5,D,VS2,60.4,57.0,5.77,5.82,3.5,3332.5860477415995
0.4,4,E,VS2,62.0,58.0,4.73,4.69,2.92,962.1908917064316
0.9,5,G,SI1,60.2,56.0,6.24,6.29,3.77,4263.245340219087
0.59,2,F,VS1,60.5,61.0,5.43,5.5,3.31,1906.371960346416
1.19,4,D,SI2,58.6,61.0,6.93,6.89,4.05,5195.940645536588
0.51,4,G,VS2,61.3,59.0,5.17,5.11,3.15,1501.47171060257
0.5,3,E,VS2,61.8,57.0,5.05,5.11,3.14,1579.18864904414
1.01,1,H,SI2,64.9,56.0,6.33,6.25,4.08,3384.1669632947446
0.63,4,E,VS1,60.4,58.0,5.59,5.64,3.39,2690.6744918847608
0.72,5,D,SI2,62.7,55.0,5.7,5.72,3.58,2565.0778009827054
0.3,5,F,VS2,60.7,57.0,4.34,4.29,2.62,744.6846469536933
0.3,5,E,VVS2,61.6,56.0,4.32,4.35,2.67,864.0418938057205
0.29,3,D,VVS2,59.1,61.0,4.33,4.37,2.57,814.249842331712
1.0,3,E,SI2,63.2,56.0,6.33,6.36,4.01,4218.712600492315
1.17,5,G,VS1,61.7,57.0,6.71,6.75,4.15,8325.605332014855
1.56,3,H,VVS2,63.3,58.0,7.3,7.35,4.64,11653.271748492336
0.56,5,E,SI1,62.7,57.0,5.27,5.23,3.29,1609.1029695875975
0.41,3,I,SI2,63.5,57.0,4.72,4.7,2.99,693.4453924664185
1.53,3,I,VS1,62.8,55.0,7.35,7.4,4.63,10480.369829396384
0.52,3,J,SI1,62.5,59.0,5.14,5.16,3.22,1037.270412943823
0.4,5,J,SI1,61.4,55.0,4.75,4.8,2.93,669.456660035439
1.0,4,F,VS2,59.0,59.0,6.54,6.51,3.85,6229.068452601484
0.36,5,F,VS1,61.5,55.0,4.57,4.61,2.82,906.8673807523983
0.41,5,E,VS2,61.8,57.0,4.76,4.78,2.95,962.1908917064316
0.9,4,H,SI1,61.4,60.0,6.13,6.08,3.75,3205.6497551375282
1.59,4,G,SI1,62.3,60.0,7.49,7.42,4.64,11097.844307238998
1.03,4,G,VS1,62.2,59.0,6.41,6.46,4.0,6694.460176950551
0.38,4,G,VS1,61.9,56.0,4.68,4.63,2.88,954.2033204437128
0.74,5,E,SI2,59.2,59.0,5.92,5.97,3.52,2443.023223004844
1.5,3,G,SI1,63.1,59.0,7.22,7.27,4.57,10187.93362154835
1.01,2,E,SI1,59.3,64.0,6.47,6.49,3.84,4822.314883756415
1.71,4,H,VS2,62.5,58.0,7.64,7.52,4.74,12247.176811484434
0.9,3,G,VS2,61.3,59.0,6.15,6.21,3.79,4238.77355883012
1.09,5,G,SI2,61.2,57.0,6.63,6.68,4.07,4779.976262979521
0.78,3,E,VS1,60.0,56.0,6.0,6.03,3.61,3988.0701327908528
0.32,5,D,VS2,61.5,56.0,4.41,4.44,2.72,831.6385032860919
0.3,5,F,IF,62.0,56.0,4.31,4.33,2.68,895.8131430035855
1.01,4,G,SI1,58.8,58.0,6.59,6.51,3.85,4772.881668927709
0.32,5,D,VVS2,61.7,55.0,4.39,4.42,2.72,911.8363006148118
1.05,4,H,VS2,62.7,59.0,6.49,6.43,4.05,5395.1088782666375
0.9,5,H,SI1,61.1,58.0,6.24,6.19,3.79,3768.3734717953967
0.54,5,G,VVS1,62.2,56.0,5.2,5.22,3.24,2090.2289661647073
1.5,5,E,SI1,62.6,56.0,7.27,7.3,4.56,10968.029864406415
1.01,2,D,SI1,62.9,57.0,6.34,6.37,4.0,5518.67641290017
1.76,5,F,SI2,62.6,55.0,7.69,7.64,4.8,11263.34075452701
1.01,1,F,VS2,65.2,52.0,6.31,6.29,4.11,5935.696027201602
1.03,5,H,SI2,60.5,57.0,6.58,6.52,3.96,4246.912635704367
0.3,5,E,VVS1,60.1,57.0,4.38,4.41,2.64,897.7482850091028
2.03,5,G,SI2,62.5,56.0,8.1,8.05,5.05,15483.601518850526
0.54,4,I,VVS1,60.8,61.0,5.28,5.22,3.19,1680.7489542926326
1.01,4,D,SI2,58.3,59.0,6.67,6.63,3.88,4390.283658531136
1.51,1,I,I1,65.1,57.0,7.16,7.12,4.65,4922.334696769471
0.56,3,E,VS1,62.7,60.0,5.25,5.28,3.3,1939.5742868559944
0.47,4,G,VS2,61.0,59.0,5.03,5.0,3.06,1300.3620226713804
0.9,3,G,SI2,61.1,55.0,6.21,6.26,3.81,3620.20861094675
0.57,4,E,VS2,61.0,58.0,5.34,5.31,3.25,1850.9665902681534
0.36,5,G,VVS2,61.8,55.0,4.57,4.62,2.84,892.8194312839709
0.9,4,H,VS2,61.2,61.0,6.21,6.14,3.78,3982.6406836629294
0.8,2,F,VS2,60.5,62.3,5.97,6.01,3.62,3510.0804620444883
0.5,5,E,VVS2,61.7,55.7,5.09,5.12,3.13,2340.9341938017087
1.16,3,I,SI1,62.7,57.0,6.67,6.76,4.21,5094.693410811661
0.54,5,G,SI2,62.3,58.0,5.17,5.2,3.23,1150.8867698881982
0.23,4,E,VVS2,61.8,58.0,3.94,3.92,2.43,621.2850289601546
0.96,4,D,SI2,59.1,58.0,6.53,6.44,3.83,4081.7875322670866
0.38,5,E,VS2,61.9,57.0,4.61,4.66,2.87,934.2033777032898
0.32,5,G,VVS2,61.2,56.0,4.42,4.41,2.7,830.853800975327
0.71,5,D,VVS2,61.6,56.0,5.69,5.77,3.53,4283.075385975325
1.05,4,F,VS1,62.3,55.0,6.57,6.49,4.07,7486.06952676237
1.16,4,G,VVS2,60.0,59.0,6.89,6.82,4.11,8830.903664946207
0.9,3,D,SI1,63.0,58.0,6.11,6.14,3.86,4412.08058606099
0.41,2,F,VS2,59.7,63.0,4.8,4.85,2.88,914.0127203605127
0.71,3,I,SI2,61.9,54.0,5.67,5.74,3.53,1924.0953877491681
0.74,3,H,VS1,62.3,56.0,5.75,5.78,3.59,2820.4593847016818
0.73,4,I,VS1,61.2,59.0,5.82,5.84,3.57,2596.079340620388
1.16,5,H,SI2,61.1,56.0,6.78,6.79,4.15,4706.401516037789
1.57,1,H,VS1,67.3,66.0,7.85,5.75,3.87,3720.379285810888
0.3,3,D,VS2,62.9,58.0,4.23,4.26,2.67,687.127185051359
0.58,5,F,SI2,60.9,56.0,5.42,5.39,3.29,1347.384320956529
0.32,3,D,VS2,62.0,57.0,4.38,4.42,2.73,742.0499904784072
1.51,5,I,SI1,62.7,57.0,7.35,7.3,4.59,8912.896688398854
0.7,4,G,SI1,62.0,61.0,5.67,5.62,3.5,2207.7424390162028
0.88,5,E,SI2,62.2,57.0,6.08,6.2,3.82,3862.312048021944
0.7,5,G,SI1,62.2,56.0,5.72,5.69,3.55,2363.049472153568
0.25,5,F,VVS1,62.3,56.0,4.01,4.03,2.5,662.6564716246307
0.7,3,F,VS2,62.4,59.0,5.64,5.71,3.54,2632.5605670101436
1.07,5,G,SI2,61.7,57.0,6.55,6.59,4.05,4523.130003491347
0.39,1,G,IF,57.1,61.0,4.83,4.88,2.77,1307.12014077513
1.55,5,F,VS2,61.8,54.0,7.44,7.48,4.61,16077.648703504768
1.18,5,I,VS2,62.3,56.0,6.76,6.73,4.21,5201.210943029226
1.21,4,H,SI1,61.8,58.0,6.83,6.79,4.21,5984.1279094523825
0.27,5,I,VS1,62.1,54.0,4.16,4.18,2.59,476.30308061025704
0.35,5,H,VVS2,62.5,57.0,4.54,4.48,2.82,803.5564381044935
0.7,5,H,VS2,62.4,56.0,5.63,5.72,3.54,2398.595745369772
0.91,4,I,VS2,62.4,61.0,6.18,6.16,3.85,3407.1582507930466
0.33,5,D,VS2,62.6,56.0,4.43,4.39,2.76,880.7084112744225
2.14,4,I,SI1,61.3,61.0,8.32,8.28,5.09,15357.419376011216
1.2,4,I,VS2,62.6,58.0,6.77,6.72,4.22,5378.852146892114
0.3,3,H,VVS1,62.6,56.0,4.25,4.28,2.67,696.0400204758273
0.5,5,I,SI1,59.8,59.0,5.18,5.15,3.09,1019.7656709216808
0.55,5,G,VS2,62.2,54.0,5.27,5.28,3.28,1634.9274833689499
2.01,3,H,VS2,63.5,59.0,7.92,7.86,5.01,17115.51418361097
0.3,5,H,VVS2,61.3,57.0,4.33,4.31,2.65,675.2409748186263
1.65,4,D,SI1,60.4,60.0,7.63,7.58,4.59,13054.016230396335
0.26,3,F,VS2,62.4,58.0,4.06,4.08,2.54,495.73214888715626
0.42,5,D,VS1,61.1,57.0,4.84,4.81,2.95,1223.713573660167
0.5,4,F,VVS2,61.9,58.0,5.07,5.1,3.15,2062.878514008631
1.09,5,G,VS2,62.4,55.0,6.61,6.56,4.11,6679.47780545698
0.41,4,G,SI1,61.3,58.0,4.76,4.8,2.93,805.4814859599874
1.06,4,F,SI1,58.4,61.0,6.73,6.69,3.92,5157.349375575918
1.49,1,F,SI1,59.6,63.0,7.2,7.34,4.33,10842.453620002223
0.37,3,F,VS2,59.2,61.0,4.63,4.69,2.76,814.8639674592108
0.4,3,D,VS2,63.5,55.0,4.69,4.66,2.97,902.4681148917118
0.9,3,E,SI1,62.2,60.0,6.14,6.17,3.83,4099.833764734104
0.35,3,H,SI1,61.3,55.0,4.55,4.58,2.8,589.2664491120345
1.51,3,E,VS2,62.4,59.0,7.26,7.36,4.56,13633.595777550252
1.08,4,G,SI1,59.4,60.0,6.7,6.63,3.96,4817.355439114655
0.38,5,F,VS1,62.4,54.0,4.64,4.68,2.91,963.141385876173
1.06,5,I,VS2,61.4,57.0,6.57,6.52,4.02,5092.939962716153
0.51,5,E,VS2,61.5,55.0,5.23,5.14,3.19,1739.4273222466354
1.0,1,F,SI1,64.8,58.0,6.26,6.21,4.04,4727.441005001417
0.32,5,F,VS2,60.3,55.0,4.45,4.4,2.67,758.505954570309
1.02,4,F,VS2,62.4,59.0,6.4,6.45,4.01,6546.787748283179
0.42,4,H,VS2,62.1,57.0,4.8,4.76,2.97,849.2259712827109
1.02,4,G,SI2,62.3,58.1,6.41,6.38,4.0,4143.813934130928
0.31,3,F,VS2,63.4,56.0,4.32,4.29,2.73,698.103747391541
0.9,2,E,SI1,63.9,57.0,6.12,6.08,3.9,3886.2800575559477
1.05,5,F,VS2,59.1,57.0,6.67,6.66,3.94,6688.702185868261
0.9,2,F,SI1,58.0,58.0,6.24,6.28,3.63,3919.404235922631
0.33,5,D,VVS2,60.9,57.0,4.46,4.48,2.72,1013.2490769776209
0.4,3,E,VS1,60.1,58.0,4.72,4.76,2.85,977.7577479989209
1.37,5,G,SI2,62.8,57.0,7.12,7.06,4.45,6758.883486071561
0.72,5,F,IF,62.0,57.0,5.71,5.78,3.56,3858.235993390039
1.08,5,I,VS2,61.6,56.0,6.63,6.59,4.07,5118.772069567251
0.35,4,E,IF,59.0,61.0,4.64,4.62,2.73,1174.9371473701249
2.02,4,H,SI2,61.5,58.0,8.14,8.1,4.99,14279.055778878725
1.88,2,J,SI2,57.9,59.0,8.16,8.11,4.71,10709.931513387557
1.52,5,H,VS2,61.8,55.1,7.38,7.42,4.58,11292.842051657875
1.01,5,G,SI1,62.2,55.0,6.44,6.46,4.01,5062.048724537145
0.56,5,G,VS1,60.7,57.0,5.27,5.34,3.22,1889.4797155922686
0.96,4,E,SI2,62.8,60.0,6.3,6.24,3.94,3901.5206557160814
0.34,3,E,SI1,63.4,55.0,4.46,4.44,2.82,660.4382430490683
0.8,5,E,SI1,61.1,56.0,5.98,6.01,3.66,3593.064833705242
0.3,5,D,VS1,61.0,57.0,4.31,4.32,2.63,775.3923385083117
0.54,5,E,VS2,61.8,57.0,5.23,5.26,3.24,1775.536074275265
0.71,2,G,VS2,63.5,59.0,5.63,5.67,3.59,2482.5415299859305
1.01,3,F,VS2,61.5,57.0,6.4,6.48,3.96,6445.365987731631
1.02,5,I,SI2,62.8,58.0,6.37,6.41,4.01,4037.394854220938
2.01,3,I,VS2,62.1,60.0,7.96,8.01,4.96,16247.010510123908
0.33,5,G,VS1,62.4,56.0,4.43,4.45,2.77,725.594840554399
0.44,5,G,SI1,62.7,57.0,4.82,4.85,3.03,896.5834336974616
0.31,3,E,VVS1,62.3,59.0,4.32,4.38,2.71,818.5146326410353
0.26,3,G,VVS2,62.6,56.0,4.1,4.13,2.57,540.0172341146788
1.58,5,E,SI1,61.0,57.0,7.5,7.55,4.59,12388.644982771064
0.32,5,E,SI2,61.6,56.0,4.4,4.43,2.72,564.5366973749467
0.31,2,G,SI1,63.3,57.0,4.3,4.33,2.73,498.48371165667686
0.75,3,H,SI2,61.9,56.0,5.79,5.87,3.61,2259.1341146783698
0.39,3,H,VVS2,62.4,57.0,4.67,4.7,2.92,877.5422208234735
0.41,5,E,VVS2,62.8,54.0,4.77,4.72,2.98,1204.0042635667567
0.54,5,I,IF,61.6,53.0,5.26,5.3,3.25,1719.7782672239598
0.55,5,D,VVS2,61.5,56.0,5.26,5.28,3.24,2709.5104235323024
0.35,5,H,VVS1,62.6,57.0,4.47,4.45,2.79,874.365861296122
1.82,3,G,SI2,61.3,58.0,7.83,7.94,4.83,11832.259846834218
0.72,5,J,VS1,61.1,56.0,5.84,5.82,3.56,2106.952244582535
1.52,2,I,SI1,64.0,58.0,7.2,7.27,4.63,8174.115091407066
0.4,2,F,VVS1,60.6,62.0,4.71,4.73,2.86,1131.2780881087558
0.3,4,F,IF,61.6,58.0,4.34,4.3,2.66,958.4615681657616
1.2,5,H,SI1,60.8,57.0,6.9,6.88,4.19,6517.898060349419
0.56,1,F,VS2,57.0,67.0,5.49,5.36,3.09,1597.9291438232665
0.54,5,H,VVS2,61.8,56.0,5.25,5.27,3.25,1747.6478712508203
1.55,5,G,VS1,62.0,57.0,7.37,7.42,4.58,13953.95801351959
1.33,2,D,SI2,59.0,64.0,7.22,7.12,4.23,6704.549033257293
0.37,4,H,VS2,61.4,58.0,4.64,4.61,2.84,630.9806651489578
0.37,4,D,VS2,60.5,59.0,4.66,4.69,2.83,935.2306098086135
1.01,5,F,SI2,61.3,57.0,6.4,6.35,3.91,4363.2694053761725
1.19,3,D,SI2,63.5,57.0,6.67,6.75,4.26,5891.020199061395
0.9,3,I,SI1,60.5,58.0,6.22,6.27,3.78,3093.9206201194224
0.32,5,E,IF,62.6,55.0,4.38,4.41,2.75,1102.1225912721875
0.67,2,J,VS1,64.2,55.6,5.54,5.57,3.57,1427.4900320836337
0.4,2,D,VS2,63.5,55.0,4.66,4.69,2.97,887.2901307275087
0.35,3,G,IF,62.6,59.0,4.43,4.49,2.79,998.1792351166139
0.25,5,E,VVS2,62.1,57.0,4.04,4.07,2.52,653.3622971161275
2.38,4,H,VS1,60.9,59.0,8.62,8.59,5.24,16491.99714409626
2.03,4,J,SI1,62.1,59.0,8.12,8.06,5.02,12886.20618024341
1.08,5,E,VVS1,61.0,56.0,6.66,6.62,4.05,13585.949379672207
0.71,5,E,SI1,60.8,57.0,5.8,5.84,3.54,2799.2223104201576
1.01,4,F,SI2,61.3,60.0,6.43,6.4,3.93,4218.215890132074
0.61,3,I,VS2,62.7,57.0,5.39,5.42,3.39,1325.435942673533
0.3,5,I,SI1,61.5,57.0,4.3,4.35,2.66,544.9411482981828
0.48,5,F,VVS1,62.0,55.0,4.99,5.04,3.11,2019.3393585116312
0.43,5,D,SI1,61.5,56.0,4.87,4.82,2.98,948.942987282073
0.7,4,D,VS1,61.0,59.0,5.79,5.72,3.51,3393.7628988787096
2.17,5,I,SI1,60.4,56.0,8.36,8.43,5.07,17520.520126029878
